"AUC","Brier","Sensitivity_0.5","Specificity_0.5","Mean_prediction","Calibration_intercept","Calibration_slope"
1,0.153194525309594,0.783333333333333,1,0.623401200088559,3.47939775534639,NA
1,0.212690102331528,0.716666666666667,1,0.593026880771863,4.58293493201847,NA
0.988888888888889,0.24837503734296,0.616666666666667,1,0.506174464244316,3.98758201685533,1.79831866895548
0.991666666666667,0.202147387380608,0.716666666666667,1,0.538439230392951,3.54733235397082,2.46760543044712
0.962962962962963,0.196276497795722,0.733333333333333,1,0.555928965283862,3.22654058307486,1.35144814350782
0.996666666666667,0.149737014212797,0.783333333333333,1,0.658917173428181,3.59807401808617,2.46408554905171
1,0.254077822530818,0.666666666666667,1,0.568945341021292,5.33830485034192,NA
1,0.24325317922574,0.683333333333333,1,0.534309287413003,4.66006367984176,NA
0.990476190476191,0.196603477114377,0.716666666666667,1,0.559035642248315,3.90714023932572,1.70583490292503
0.991666666666667,0.165024529522204,0.783333333333333,1,0.644920711546837,3.7146353208803,2.38532468248318
0.975,0.200383790839873,0.716666666666667,1,0.522491004412781,3.37468938790786,1.51959623805266
1,0.230376661613688,0.683333333333333,1,0.579584738547925,4.72280737379684,NA
0.975,0.262415508714237,0.6,1,0.539011147599353,3.97732643775168,2.38062009418491
0.979166666666667,0.209300697078445,0.716666666666667,1,0.611344821151686,4.09463313838012,2.03416094846152
1,0.190204367090693,0.75,1,0.604649555748818,4.68131227822345,NA
1,0.270739667088041,0.633333333333333,1,0.510179892984708,4.5104414183238,NA
0.96,0.183961092825823,0.75,1,0.608621376401997,3.39010943355114,1.37337706052291
0.980952380952381,0.242812107402119,0.65,1,0.538292549075358,4.24797617908478,1.75275688931466
0.985185185185185,0.177213967745377,0.766666666666667,1,0.581938260760499,3.68296412667945,1.34302739353239
0.986111111111111,0.242715674064908,0.666666666666667,1,0.527185481439364,4.12968344967193,1.7409754888144
0.99,0.236924257429744,0.683333333333333,1,0.545039476790111,4.03053282664814,3.56880976388102
0.977777777777778,0.222205259124775,0.683333333333333,1,0.557565090266097,3.94741970930036,1.28211526463832
0.979166666666667,0.212542150666433,0.716666666666667,1,0.581626737100837,4.30876580478425,1.75262425217348
0.9875,0.194587700580594,0.716666666666667,1,0.608861256165658,3.90684132604875,2.04245101806648
1,0.237688097837829,0.666666666666667,1,0.483986615468017,4.21549118898924,NA
0.95,0.207442381928392,0.733333333333333,1,0.559217586545405,3.83362612028194,1.08555749054271
1,0.256863174527628,0.633333333333333,1,0.5493191023087,4.71886687557192,NA
0.975,0.242543184526157,0.666666666666667,1,0.575470188037741,4.25776487761908,1.72192459426901
0.966666666666667,0.266964398402221,0.616666666666667,1,0.487688286006082,3.81608791111398,1.71211298772256
1,0.235628870214266,0.666666666666667,1,0.534880085052878,4.3305562861496,NA
1,0.259492718874238,0.666666666666667,1,0.536457082204151,4.91122753703438,NA
1,0.199718861536033,0.716666666666667,1,0.601488285466252,4.46091339948715,NA
0.957142857142857,0.294993985396479,0.566666666666667,1,0.462095980970016,3.84197364211472,1.37836074259029
0.990476190476191,0.228768292338705,0.666666666666667,1,0.548679156094585,4.00796624675591,1.88492936770709
0.9875,0.195142637722711,0.733333333333333,1,0.573885936246818,3.77508522254932,1.95213348114876
0.976666666666667,0.205195379996843,0.716666666666667,1,0.591123261833359,4.2420474527084,1.5713863979982
1,0.210155504510571,0.683333333333333,1,0.593627395290601,4.8959243906015,NA
0.966666666666667,0.210085078315699,0.683333333333333,1,0.554331910400297,3.35554725349502,1.96193793451187
0.990476190476191,0.2322532485837,0.65,1,0.51514200800372,4.03301701839431,1.70511532112783
0.99,0.163703249467026,0.766666666666667,1,0.646978256372599,4.12166863677371,1.43739166065376
0.9875,0.258550244308009,0.616666666666667,1,0.46208497877747,4.06464290909791,1.93491176072713
1,0.203246063260466,0.733333333333333,1,0.581381053955336,4.55956113772847,NA
0.961111111111111,0.234264683899152,0.65,1,0.481090325699423,3.44551493181316,1.27000393631901
0.996666666666667,0.160394379258775,0.766666666666667,1,0.626382324867176,3.6239563779753,4.79646460588703
1,0.175081725279902,0.766666666666667,1,0.629319246443584,4.30586441134793,NA
0.972222222222222,0.26347574281141,0.633333333333333,1,0.511716664353349,4.4538855761303,1.64531336727043
0.974074074074074,0.228761838969868,0.65,1,0.527721030006469,3.80756091564213,1.46694693102572
1,0.178887366435816,0.733333333333333,1,0.601815429708889,3.8866599685132,NA
0.964285714285714,0.227152572710835,0.666666666666667,1,0.536448301581843,3.41713528596827,1.85096687792344
0.984848484848485,0.193200036366084,0.7,1,0.542619963889761,3.47603528220181,1.69221778140456
1,0.188076959014606,0.716666666666667,1,0.578667709674875,4.22691810643063,NA
1,0.252600712541932,0.65,1,0.532907601728746,4.31490878725886,NA
0.961111111111111,0.229647903526365,0.666666666666667,1,0.508060644943818,3.62132440902051,1.28255872442872
0.985714285714286,0.209947496586367,0.7,1,0.57042028739451,4.07599107755889,1.69430920254894
0.989583333333333,0.16403176793327,0.783333333333333,1,0.610678466947984,3.75898288286254,1.7965574628707
1,0.184259864461141,0.766666666666667,1,0.649841175395511,4.66243132549044,NA
1,0.2155439246445,0.7,1,0.520358138468424,4.08616237126172,NA
1,0.156967948016479,0.8,1,0.624816887354372,4.15713212869698,NA
1,0.185821789980844,0.733333333333333,1,0.613725951231398,3.88255254746805,NA
1,0.200995830069581,0.733333333333333,1,0.581827871453597,4.39336166353011,NA
1,0.208617682353648,0.7,1,0.58003160244642,4.5954381810724,NA
1,0.151926865175251,0.783333333333333,1,0.628916342437679,3.96500481640067,NA
1,0.203421684618308,0.716666666666667,1,0.586678499318831,4.26429084579807,NA
0.966666666666667,0.283362647754381,0.6,1,0.510553403509126,4.6087533346535,1.50513021143762
1,0.204429041622162,0.733333333333333,1,0.611161998276918,4.28720064335479,NA
1,0.167116737191897,0.75,1,0.592456704428362,3.73983767928443,NA
0.94375,0.261663402500417,0.65,1,0.506285726468394,3.83242662234632,1.21220930529383
0.958333333333333,0.268688382725896,0.65,1,0.564025125722676,4.4349842610058,2.23636930577456
1,0.144047436339728,0.8,1,0.621529570243601,4.03047833704046,NA
0.975,0.216193740318075,0.733333333333333,1,0.596333499571451,4.40171213996622,1.45699851114974
0.972727272727273,0.205704878673547,0.7,1,0.54919510143712,3.4131147469375,1.42632829188383
0.973333333333333,0.224444286484486,0.683333333333333,1,0.569879337556266,3.70432005254504,2.27285132309329
0.991666666666667,0.155714018058713,0.8,1,0.640457403646357,3.82568062418474,2.05671029948598
0.988888888888889,0.188758078133401,0.766666666666667,1,0.633482665813807,4.20502104396102,2.17403796362261
0.983333333333333,0.166580814343283,0.766666666666667,1,0.639803715999593,4.13539343459619,1.4009564966923
0.986666666666667,0.134938772171912,0.833333333333333,1,0.665882072305994,3.2058691398241,3.42852157618174
0.973333333333333,0.243748087419105,0.65,1,0.534747985055253,3.78585306505769,1.56736485965056
0.97,0.216405789303953,0.666666666666667,1,0.562038484746781,3.29415528307074,2.48358116739214
0.975,0.168560889534002,0.783333333333333,1,0.597610081103348,3.13572440352744,1.77805764754729
0.986111111111111,0.162755261126232,0.8,1,0.637925987724365,4.01735621492909,1.53641955327001
0.966666666666667,0.16297358102445,0.783333333333333,1,0.682502275617501,4.30686246671973,1.24497241728447
0.985185185185185,0.225585661790003,0.683333333333333,1,0.522514469391047,4.08514127787651,1.79180374138609
0.961111111111111,0.19668359268112,0.733333333333333,1,0.588727990050971,3.72265423084954,1.44197737937557
1,0.245003286799052,0.65,1,0.54011732865973,4.81251510912457,NA
0.966666666666667,0.27615893968263,0.616666666666667,1,0.533903423609578,4.53837412076119,1.57777441774702
1,0.0880272002461218,0.85,1,0.7002336827176,2.96703058317222,NA
0.992592592592593,0.183050062163145,0.75,1,0.5553903011902,3.81287363962221,1.69320131206494
0.985714285714286,0.166996679284046,0.75,1,0.599626060299183,3.15089781304969,2.44354906231743
0.995833333333333,0.114266691687812,0.85,1,0.650034405392319,2.85515064096852,4.33550456235248
0.992592592592593,0.173981200198473,0.783333333333333,1,0.571980109119239,3.65709294258984,1.82256312521985
1,0.15238808361003,0.8,1,0.623706713586234,4.09145549398983,NA
0.972222222222222,0.259268194301797,0.6,1,0.514048459960631,3.96155277189059,1.49156687061024
0.989583333333333,0.172439187493533,0.8,1,0.580629578908181,4.02729772229448,1.52763427166766
0.975,0.246046707340842,0.666666666666667,1,0.547727529583627,4.30101974410799,1.69434025609686
0.988888888888889,0.202254428957948,0.733333333333333,1,0.576246866000718,3.96250449377821,1.72339959672266
0.983333333333333,0.203551273032452,0.7,1,0.570922133903867,3.48198868771734,2.35919615392778
0.973333333333333,0.181661714492407,0.75,1,0.62587392244632,3.49043986870423,2.72592318033424
1,0.176255911324389,0.766666666666667,1,0.619648853881952,4.13390705187794,NA
0.971428571428571,0.211197829578176,0.716666666666667,1,0.564101193018069,3.84423289924766,1.35047083999339
0.985185185185185,0.228150351252376,0.683333333333333,1,0.514812165131762,3.77969424389327,1.5457622007715
0.972222222222222,0.213807400894485,0.716666666666667,1,0.585722029335548,4.12899894467471,1.94297908062402
0.990476190476191,0.240403223398759,0.666666666666667,1,0.533515268587311,3.93227010209985,1.94310548003449
0.988888888888889,0.19408260301072,0.75,1,0.54922694670316,3.90825525740957,1.81083193763895
0.992592592592593,0.168144445447269,0.75,1,0.603846406332405,3.65150654205371,1.91583958742572
1,0.18896595684206,0.733333333333333,1,0.583260719219447,3.9463795222313,NA
1,0.248171891797931,0.683333333333333,1,0.590154533177232,5.5780959899533,NA
1,0.150586604178993,0.816666666666667,1,0.628713845761098,4.09898698591768,NA
0.983333333333333,0.241997465269751,0.666666666666667,1,0.556697593291683,4.2587537840971,1.59829283197485
0.981481481481482,0.244816367347031,0.683333333333333,1,0.507411787082788,4.20762117522109,1.85633660046884
0.966666666666667,0.209654196731504,0.716666666666667,1,0.599133512694904,3.64953201336911,2.21382955062213
0.966666666666667,0.247547499770265,0.666666666666667,1,0.537606176961343,4.06530959922281,1.36125598052279
1,0.227900388496864,0.683333333333333,1,0.565969389112054,4.38161188549417,NA
0.9875,0.208388512947944,0.7,1,0.590951865691009,4.04871394029008,3.07225997105092
0.983333333333333,0.240772789923609,0.65,1,0.581458779867834,4.1750453730154,2.20107185847514
0.970833333333333,0.320870419667948,0.533333333333333,1,0.451329839320236,4.22459170753531,2.13007936102124
1,0.205808081975928,0.716666666666667,1,0.5909923670115,4.47033444466104,NA
0.9875,0.166362171245318,0.75,1,0.592154528603471,3.29599766770323,2.25008932875691
0.991666666666667,0.179209465072425,0.766666666666667,1,0.597247464382709,3.82498379486428,1.65115207792112
1,0.24394650518252,0.65,1,0.539821100859258,4.55100265269066,NA
1,0.24060808175908,0.666666666666667,1,0.544175044746813,4.44692682134686,NA
1,0.209690033614143,0.716666666666667,1,0.628234334262242,4.50181959791738,NA
1,0.134158637499175,0.833333333333333,1,0.703288756548965,4.51878714528087,NA
0.983333333333333,0.167343365034931,0.766666666666667,1,0.637932517598862,3.6865895011892,2.13482730793911
1,0.177206030726021,0.766666666666667,1,0.644085180807229,4.67439613922956,NA
1,0.290896681910274,0.6,1,0.528954265650165,5.06889295017725,NA
0.95625,0.230187346895446,0.683333333333333,1,0.537883318306631,3.79017476815009,1.16655086446732
0.983333333333333,0.185693534742256,0.75,1,0.568968710934408,3.46568019285876,2.00006791181219
1,0.219078394967231,0.7,1,0.604201350581074,4.80515097307752,NA
0.985714285714286,0.246357668253224,0.616666666666667,1,0.515013850279255,4.06393885973683,1.79724729617067
1,0.2517375899369,0.666666666666667,1,0.544412584236659,4.80420777054719,NA
0.997619047619048,0.114207103149215,0.833333333333333,1,0.651558003134544,3.40966980654466,2.07473636693319
1,0.206487872238053,0.733333333333333,1,0.609920812633982,4.6635961991152,NA
0.9875,0.168695368036135,0.75,1,0.594301690555996,3.42402429489607,1.53591005485075
0.986666666666667,0.182137067052415,0.75,1,0.60108215024153,3.83206930181349,2.09953774380976
0.985185185185185,0.20570105901166,0.683333333333333,1,0.536869643224602,3.69090762870257,1.5126843915436
0.995238095238095,0.162662670705376,0.783333333333333,1,0.612379386248477,3.75192900423694,2.10699084065539
0.980555555555556,0.179550577004087,0.766666666666667,1,0.61833192803536,3.82660510911911,1.81886928625721
1,0.173720654237722,0.783333333333333,1,0.623081100465562,4.2012018900537,NA
0.980952380952381,0.253265073104405,0.65,1,0.519602810511217,4.28541502989142,1.74863732579811
1,0.185122680040993,0.75,1,0.580210292849509,4.12508763539375,NA
1,0.248603980978198,0.666666666666667,1,0.556000193514504,4.58204092275858,NA
0.977777777777778,0.247335850613644,0.65,1,0.541635550194426,4.28642484397413,1.67437525221702
0.972222222222222,0.194930759010652,0.75,1,0.636924382375212,4.2012066639342,1.86735685953775
1,0.239284348859671,0.65,1,0.541341578122334,4.46918940112087,NA
0.985714285714286,0.26038004412224,0.633333333333333,1,0.485418107795999,4.07088340144414,1.8395151165534
0.986666666666667,0.201700890728416,0.716666666666667,1,0.594646517109319,4.04239628271594,2.14378640562394
0.985185185185185,0.211537051622271,0.683333333333333,1,0.53863705742385,3.56381011871968,1.70731257680917
1,0.212065682615726,0.7,1,0.580722517245703,4.65684021367995,NA
0.941666666666667,0.346429148403929,0.516666666666667,1,0.401030951732947,4.396751792516,1.38625802595292
0.983333333333333,0.157523990305573,0.8,1,0.677974607748641,4.00927761887767,1.94361746102428
0.992592592592593,0.160623661828639,0.766666666666667,1,0.570749311319481,3.23471560340557,3.63338411198395
0.991666666666667,0.19682489131079,0.716666666666667,1,0.58238071465184,3.99125893664926,1.61649353630663
0.988888888888889,0.189587008093274,0.733333333333333,1,0.58765295759294,3.58403624254043,1.99647381298697
0.977777777777778,0.171849626289395,0.766666666666667,1,0.612695753971503,3.45569358710529,1.80719891179838
0.991666666666667,0.184928235770747,0.733333333333333,1,0.563195135042906,3.35991435583236,2.46926893164303
0.983333333333333,0.209182664124266,0.7,1,0.556462119253612,3.9116888280566,1.85740297567953
0.983333333333333,0.196723520827686,0.716666666666667,1,0.584124545020171,3.49099753248457,3.44246212421981
1,0.225458147940454,0.716666666666667,1,0.621634740996113,4.93625628801097,NA
0.988333333333333,0.17855608505367,0.75,1,0.568585229212738,3.81856073517111,1.87000267894405
0.980952380952381,0.236985902941025,0.666666666666667,1,0.539258861841161,4.16356087546514,1.72685413628668
1,0.301568653342096,0.583333333333333,1,0.477757832194619,4.7610657534766,NA
0.972222222222222,0.237806733441729,0.666666666666667,1,0.546057748713131,3.88443569394422,1.47250051403429
1,0.246402761183426,0.666666666666667,1,0.559301599176145,4.72736518727816,NA
0.9875,0.185418911918261,0.733333333333333,1,0.583537238598503,3.99083444605304,1.68695751230495
1,0.122340815862038,0.85,1,0.691386528310903,4.12771618108226,NA
1,0.161632012786762,0.766666666666667,1,0.617737978325955,3.66277986388845,NA
0.9875,0.19497139104037,0.75,1,0.632443485368498,4.12846625266173,1.96169786974326
0.972222222222222,0.175371927874292,0.766666666666667,1,0.60753985837052,3.5924480049806,1.42827083932375
0.995238095238095,0.154626081589046,0.766666666666667,1,0.6111507298611,3.41475201788158,3.29782966475018
1,0.161892994046371,0.8,1,0.633112709237306,4.44943574416819,NA
0.995238095238095,0.163738333256713,0.783333333333333,1,0.607301578134014,3.33956985947788,6.26701174449765
1,0.174983279892005,0.716666666666667,1,0.590189085771844,4.05416231232295,NA
0.99,0.189616404951017,0.733333333333333,1,0.601951283074861,4.17391380253422,1.47082518704406
1,0.200629106690661,0.733333333333333,1,0.543663873520531,4.05707214854881,NA
0.988888888888889,0.206423774852269,0.7,1,0.57240733195955,3.92670954561797,2.35985585765924
